User-ID,ISBN,Book-Rating
178130,0553279912,0
178130,0553285947,0
178130,0553289322,10
178130,0553569406,0
178130,0671003348,0
178130,0671003364,0
178130,067101420X,9
178130,067102423X,0
178130,0671670646,0
178130,0785320962,0
178130,078942777X,0
178130,0805418539,0
178130,0812504135,0
178130,0836267850,0
178130,0883680904,0
178130,0891097902,0
178130,1551665352,0
178144,1551665034,0
178151,0156011042,0
178151,0385505833,8
178151,0385720106,0
178151,0440224624,7
178151,0446516538,0
178151,0453006949,0
178151,0679745203,10
178151,0929385225,0
178154,0312422512,6
178157,0375726403,8
178172,0375502254,8
178181,0030526337,0
178181,0061013315,0
178181,0130956821,0
178181,0140179704,0
178181,0307101517,0
178181,0307117456,0
178181,0307120031,0
178181,0307121593,0
178181,0307123146,0
178181,0307302636,0
178181,0307987884,0
178181,0310240107,0
178181,031211883X,9
178181,0312301731,8
178181,0345370775,0
178181,0380001322,0
178181,0385503822,0
178181,0394721411,0
178181,0394834852,0
178181,0394885058,0
178181,0394925696,0
178181,0425152596,0
178181,0440241073,0
178181,0440414806,0
178181,0446356832,0
178181,0448102161,0
178181,0448108275,0
178181,0449901815,0
178181,0515118559,0
178181,051512317X,0
178181,0515124214,0
178181,0515127833,0
178181,0516442236,0
178181,0517149257,0
178181,0525458301,0
178181,0525459898,0
178181,0553245945,0
178181,0553260960,0
178181,0553280414,0
178181,059013454X,0
178181,0671451529,0
178181,0671451553,0
178181,0671544640,0
178181,067165361X,0
178181,0671707221,0
178181,0671786601,0
178181,0671798782,0
178181,0671894234,0
178181,0684823837,0
178181,0684874350,0
178181,0687206472,0
178181,0723234183,0
178181,0785270159,0
178181,0789488299,0
178181,0800718348,7
178181,0806621230,0
178181,0826410413,0
178181,0837850681,0
178181,0842305246,0
178181,0843130784,0
178181,0849904641,0
178181,0865734348,9
178181,0877881294,0
178181,0893751367,0
178181,0894809946,0
178181,0895774453,0
178181,089577514X,0
178181,0915134802,0
178181,1557820767,0
178181,1560252529,0
178181,1564581225,0
178181,1564585344,0
178181,1570829675,7
178181,1880089157,0
178181,188939209X,0
178181,188939212X,0
178183,0316666343,8
178183,0553273914,9
178195,0345384369,10
178195,0722519036,8
178195,0842353844,0
178197,1853260118,0
178199,0002250780,0
178199,0060738197,0
178199,0061000027,7
178199,0152012397,0
178199,0316666009,7
178199,0316769177,7
178199,0316776963,0
178199,0345322401,0
178199,0345413873,6
178199,0345420438,5
178199,0345433491,9
178199,037540273X,3
178199,0375507124,0
178199,0375700757,10
178199,0380676524,0
178199,0380731851,8
178199,0380820447,7
178199,0385474016,0
178199,0394578791,6
178199,0395939186,0
178199,0399146180,8
178199,0399146644,7
178199,0425192733,0
178199,0440917190,0
178199,0441790348,8
178199,0446310786,0
178199,0446516570,0
178199,0446517224,6
178199,0452278384,0
178199,0553263218,0
178199,0553579916,0
178199,0553583468,0
178199,067976402X,10
178199,0684841347,0
178199,0689829833,0
178199,0689845332,0
178199,0690038380,0
178199,0696019760,10
178199,0696023091,0
178199,0696209268,0
178199,0786889047,7
178199,0804114609,9
178199,184391008X,0
178201,0140293248,5
178201,0316611107,0
178201,0671204971,8
178201,0679447830,8
178201,0679767851,8
178201,0743418174,5
178201,0805063897,0
178201,0806523794,0
178220,0553582658,5
178221,0060931213,0
178223,006443009X,0
178223,0373059434,0
178223,0373118961,0
178223,0373195664,0
178223,0373196768,0
178223,037322334X,0
178223,037322429X,0
178223,0373243634,0
178223,0373709862,8
178223,0373791046,0
178223,0380782413,0
178223,0425127583,0
178223,0440200563,0
178223,0440241413,0
178223,0440343194,0
178223,0451201159,0
178223,051513628X,0
178223,0525946829,0
178223,0553582747,8
178223,089471838X,0
178223,3822860867,0
178224,0449235998,10
178229,0316666343,0
178229,0451206886,0
178231,0345329767,0
178231,0961462000,0
178240,0060011912,0
178240,0060191503,0
178240,0312982011,0
178240,0316602051,0
178240,034539657X,7
178240,0373263678,0
178240,0380005255,7
178240,038056176X,5
178240,0380724979,0
178240,0395083567,7
178240,0399142991,0
178240,0425091066,0
178240,0425124347,0
178240,0425127583,0
178240,0425128164,0
178240,0425135721,0
178240,0425192733,0
178240,0440211727,9
178240,0440220602,8
178240,0440224853,0
178240,0440235596,0
178240,0446600474,0
178240,044661193X,0
178240,0446613150,0
178240,0446672211,9
178240,0449223833,8
178240,0515128546,0
178240,0553250531,7
178240,0553279912,0
178240,0553280945,7
178240,0671003941,0
178240,0743206061,0
178240,0743237188,0
178240,0786015500,0
178240,0804115761,0
178240,0804119430,0
178240,0821742175,0
178240,1551668998,0
178248,0380813815,9
178252,0553269828,0
178252,055327418X,8
178254,0345368754,0
178255,0299077349,8
178255,1894942256,5
178256,0395593034,6
178261,0671003755,9
178265,0385500696,8
178265,0743244427,0
178265,0881394254,6
178265,089254077X,0
178269,0399135782,5
178269,0735201897,5
178285,0446519693,0
178291,0671025341,7
178295,0375703438,6
178315,0345452550,9
178322,0316666343,0
178322,0375504613,5
178322,0385484518,0
178322,0517882124,2
178322,0553574639,7
178322,0590390538,0
178322,068480834X,3
178337,0385720955,10
178338,0449208400,0
178339,0140140360,0
178356,0515136948,10
178356,081297106X,0
178362,0446607207,0
178364,0140468552,6
178364,0330488570,6
178367,8401499143,7
178367,8401499151,0
178367,8401499593,0
178393,1899712291,0
178412,0515120871,8
178412,0515131229,9
178437,0345381432,0
178439,0307001385,10
178458,0515114693,7
178458,0515128554,7
178458,0553571850,0
178460,0671533983,10
178463,0345447859,7
178467,0399151273,7
178471,0525483071,0
178471,1573222216,0
178472,0446521582,0
178472,0671015133,0
178483,0345417186,0
178485,0136952062,9
178485,0688117619,0
178485,0754801241,0
178485,1566091594,0
178485,1570281068,0
178485,1879431610,7
178500,2253016551,10
178502,0842342702,0
178516,3257229534,0
178516,3499500329,0
178522,0060176660,8
178522,0060195460,9
178522,007135526X,8
178522,0316666009,8
178522,0316693251,9
178522,0316693294,9
178522,0316693642,9
178522,0316693863,8
178522,0345356535,6
178522,0380702665,9
178522,0380703475,10
178522,0380705192,8
178522,0380707837,9
178522,0380711699,8
178522,038529929X,9
178522,0385472943,0
178522,0385493800,0
178522,0399143823,5
178522,0446341894,9
178522,0446527033,5
178522,0451410386,0
178522,0515116475,0
178522,0553292722,0
178522,0671034006,5
178522,0671673645,5
178522,0671673661,8
178522,0688065708,6
178522,0688084885,5
178522,0688084893,5
178522,0805066322,7
178522,0891413332,0
178522,156331830X,8
178522,1568361408,5
178529,0312958129,8
178533,0156899825,9
178534,0380712040,0
178534,0671756443,0
178558,340778743X,7
178564,1593300085,0
178570,0312252714,8
178570,0340767960,7
178570,0375757554,7
178570,0743436695,7
178572,0399151729,7
178581,0312186681,10
178582,0440237815,0
178587,0345347951,7
178587,0425185710,5
178587,0451526341,0
178587,0553580035,0
178588,1888777745,8
178596,0066212855,9
178597,0060931396,0
178597,0151006261,7
178597,0385333641,9
178597,0446690449,9
178597,0449911519,0
178597,0895261464,7
178597,1400032717,8
178603,0061031070,0
178605,0679740309,0
178614,0425182673,0
178625,0671758896,0
178625,0684835959,5
178639,3462029053,8
178649,0425165701,0
178652,3492121527,4
178652,3548254012,0
178659,0099244926,0
178666,0312983301,10
178667,0060175400,0
178667,0061009059,0
178667,0070212570,0
178667,0312022824,0
178667,0312195516,0
178667,031298328X,0
178667,0316601950,0
178667,0316825646,0
178667,0345325818,0
178667,0345370805,0
178667,0345413865,0
178667,0373484895,0
178667,0375420924,0
178667,0375702709,0
178667,0380711079,0
178667,0380717395,0
178667,038079487X,7
178667,0385335830,0
178667,0385721420,0
178667,0385721811,0
178667,0399151540,0
178667,0399501487,7
178667,0425059995,0
178667,0425100650,0
178667,0425124347,5
178667,0425150984,8
178667,042518630X,0
178667,0425192725,0
178667,0439420105,0
178667,0440193613,0
178667,0440213290,0
178667,0440217512,0
178667,0440226430,0
178667,0440237025,0
178667,0446310492,8
178667,0446362662,0
178667,0446516538,0
178667,0446611476,0
178667,0451112601,0
178667,0451153553,0
178667,0451162072,0
178667,0451169530,0
178667,0451184963,0
178667,0452267633,0
178667,0515107867,0
178667,051511992X,0
178667,0515121843,0
178667,0517706989,0
178667,0525935843,0
178667,0553250426,0
178667,0553291009,0
178667,0553561375,0
178667,0553575538,0
178667,0553576798,0
178667,0553580191,0
178667,0590440012,0
178667,0670868361,0
178667,0671024248,0
178667,0671534726,0
178667,0671693816,5
178667,0671741039,0
178667,0671759213,0
178667,0671776134,0
178667,0679721886,0
178667,0684848783,0
178667,0743211847,0
178667,0743225325,0
178667,0743235150,0
178667,0786864672,0
178667,0786888741,8
178667,0802137008,0
178667,0804106304,0
178667,0821772341,0
178667,1400031699,0
178667,1551664844,0
178667,1558743669,0
178667,1567407757,9
178667,1576736938,0
178695,1400034779,10
178701,0440214041,0
178706,0836218426,0
178708,0425164349,0
178714,0394570103,0
178714,1878851136,0
178716,0802151825,0
178730,1572972971,6
178749,0140177396,0
178753,0060959037,9
178753,0451209907,9
178768,0316781010,3
178768,0385471440,0
178768,0393306135,7
178768,0671885995,0
178780,0330336630,0
178797,0140025596,7
178797,0140231668,8
178797,0312274920,7
178797,0345391829,6
178797,0345391837,7
178797,0345410017,0
178797,0374172897,9
178797,0380977788,9
178797,0679442790,0
178797,0865474125,8
178797,9580464162,8
178818,2253046876,8
178829,0441627404,10
178832,0064472051,9
178834,0671034014,0
178840,0312961316,0
178843,8420633119,0
178880,0312195516,0
178880,0316690155,10
178880,0679429220,0
178880,0743237188,8
178884,0671027344,0
178885,0060955589,0
178890,0312983069,0
178890,0451177096,9
178890,8433910892,7
178890,8484034259,0
178902,0688105548,0
178905,0312855133,5
178905,0380728249,6
178905,0425148297,0
178905,0515104531,5
178905,0553231081,0
178905,0804107432,6
178905,0812542843,7
178910,3426616831,6
178914,0345414136,5
178914,0345434684,8
178914,039914739X,5
178914,0525941908,8
178914,1565048725,3
178916,0886774500,0
178919,0345378490,0
178919,0385505833,0
178919,0425116840,0
178919,0689832362,9
178920,0062506587,9
178920,0064407675,0
178920,0156628708,8
178920,0316037621,0
178920,0316666343,0
178920,0345388453,9
178920,0375412824,0
178920,0380806576,7
178920,0380977788,0
178920,0385425473,8
178920,0449214370,0
178920,0517560070,6
178920,0553273604,9
178920,0671755145,0
178920,0679723110,0
178920,080410753X,9
178920,0805026673,0
178920,0879234059,5
178920,0899199577,0
178920,0939431084,0
178920,1885211198,0
178945,0374270325,0
178950,0060176377,0
178950,006018700X,0
178950,0060198303,0
178950,0062502328,0
178950,006250438X,0
178950,0062517597,0
178950,0140150315,0
178950,0151005745,0
178950,019516573X,0
178950,0312857764,8
178950,0312959478,0
178950,0345350480,0
178950,0380521830,0
178950,0380759470,0
178950,0380777657,0
178950,0385187718,0
178950,039304050X,0
178950,042506073X,0
178950,0425067769,0
178950,0425141551,0
178950,0440120500,0
178950,0441644651,0
178950,0441662536,0
178950,0449149986,0
178950,0451202503,0
178950,0451628314,8
178950,0553111639,8
178950,0553273841,0
178950,055357633X,0
178950,0670033650,0
178950,0671474634,0
178950,0671519832,0
178950,0671648748,0
178950,0671776975,0
178950,0671825577,0
178950,0671877305,0
178950,0671878646,0
178950,0684831465,0
178950,0688016723,0
178950,0738201669,0
178950,0785809058,0
178950,0805036504,0
178950,0831400447,0
178950,0892963816,0
178950,0910034214,0
178950,0945575718,0
178950,156025355X,0
178950,1561384194,8
178950,1567312977,0
178950,1567314252,0
178950,1567314341,0
178950,1567315666,0
178950,1862044414,4
178950,1879418045,0
178961,0306804646,5
178961,0345428455,3
178961,0553272640,0
178962,0316776963,9
178969,0590353403,8
178978,0812521269,9
178991,2070404587,7
178997,3442410665,0
178997,3453075633,5
179012,0375725784,0
179019,0061092037,0
179019,0316666343,0
179019,0316769487,0
179019,0345433319,3
179019,0385504209,0
179019,0385509456,9
179019,0394841220,8
179019,0440180295,9
179019,0553205803,8
179019,0553212478,7
179019,0553251481,9
179019,0553572997,8
179019,0671442686,0
179019,0679853065,0
179022,067088278X,5
179030,0307263029,0
179030,0743225406,0
179061,0446608378,0
179064,340413737X,0
179064,3596152267,8
179066,8571640696,0
179067,034544177X,9
179068,0140126880,0
179068,0312093616,9
179068,0380789019,0
179068,0440224764,0
179068,0517524635,6
179068,0670805149,0
179068,0671734032,0
179068,0671868063,0
179068,0716708337,0
179068,0786881046,0
179075,006101351X,10
179075,0446605239,10
179075,0452282152,0
179075,0517556278,9
179075,0553347756,0
179075,0671576534,0
179075,0671726730,0
179075,0679454489,0
179075,0689116187,9
179075,0877733759,10
179075,1570421048,10
179095,0571119166,6
179118,0253211433,10
179118,0553274465,5
179118,0553572350,6
179118,0743455967,10
179118,080706341X,10
179132,0515116068,3
179144,0425118703,0
179144,0446603422,0
179147,0316601950,3
179147,0679760377,1
179165,0525942688,5
179165,0842336443,0
179183,0375702709,7
179184,0374281947,0
179184,0375725849,0
179184,0425162788,0
179184,0440224675,0
179184,0451409809,0
179184,0670896764,0
179198,0345332687,0
179211,8472230082,6
179216,0141301104,0
179216,3822865494,7
179216,8401328810,7
179216,840804866X,9
179216,8420604461,6
179216,8420613169,0
179222,0345340833,8
179239,0385315848,0
179242,0061098035,0
179242,0446673749,0
179249,0449134482,8
179256,972210974X,10
179256,9724119378,5
179264,0745622674,0
179270,0425191036,6
179280,0451202341,7
179288,0028633792,10
179288,0060150335,10
179288,0060965630,10
179288,006101351X,5
179288,0231100027,9
179288,0345377443,5
179288,038000321X,10
179288,0395413419,9
179288,0670891576,5
179288,0671793632,5
179288,0689113021,0
179288,0762703415,10
179288,0877422168,8
179288,0878576991,10
179288,0880290951,5
179288,0895770458,10
179288,0896214257,5
179288,1558749373,10
179290,038550926X,0
179291,0380731851,0
179291,0671885650,0
179293,0345388771,0
179293,0671749013,5
179293,0786862343,7
179314,0061057983,0
179321,0380732114,0
179327,0451526716,4
179330,0060930535,8
179340,0241002508,10
179358,0345339703,9
179383,0060542896,0
179383,0440224705,0
179383,0671023187,0
179383,0821763075,0
179387,0374129983,4
179387,0679733167,0
179392,0349101779,10
179408,0375725601,4
179408,0758201516,0
179414,0060916508,10
179414,0316779237,10
179417,0446531316,0
179423,0694523690,8
179433,0312966970,9
179433,0312980140,9
179433,0345374711,0
179433,0373223579,0
179433,0671897500,0
179433,0684863472,2
179433,0743424107,7
179433,0743444078,0
179433,0743480554,8
179433,0895943670,0
179433,1890208272,0
179439,0345366549,9
179443,1558171177,0
179451,044023722X,0
179451,0440241073,7
179454,0971880107,4
179461,0671042262,9
179474,0671867172,0
179475,0060927542,0
179497,1860110525,7
179501,0060185708,10
179501,0060513659,10
179501,0060514086,0
179501,0060575344,0
179501,0380761505,0
179501,0696207397,0
179501,1558505814,10
179501,1563831392,10
179518,0385505833,7
179532,0020652909,0
179532,0142003786,7
179532,1400033926,6
179532,1888451491,9
179534,044020352X,9
179534,0517463830,0
179534,067976402X,9
179536,0440226848,10
179543,0345314433,0
179544,0316601950,0
179546,1573221880,8
179547,0340581239,0
179556,1410740528,8
179563,0380018179,0
179574,0226646114,6
179591,0156006529,4
179591,0449908747,8
179591,0743227166,0
179607,0380977508,6
179612,3257232608,0
179624,8401479460,8
179624,8401499682,0
179624,8420646032,7
179624,8420646040,0
179624,8420646369,7
179624,8423927024,9
179624,842612982X,0
179624,8427211007,0
179636,0375760903,7
179640,0425109720,0
179641,2020338181,0
179641,2290046310,8
179641,2290312584,0
179641,2290324914,8
179641,2907572121,0
179648,0375401598,5
179648,0385470029,9
179648,0399143874,0
179657,0425075656,7
179657,0671742515,7
179659,0670860395,7
179659,0771091931,0
179660,0375708308,4
179662,0425114236,7
179663,0679428453,0
179668,8439702752,0
179688,0143035002,0
179688,0684863758,6
179688,0743224574,3
179718,0020427883,0
179718,0140363912,0
179718,0312421036,10
179718,0312971370,10
179718,0345313860,8
179718,0345370775,0
179718,0373484887,0
179718,0380820447,7
179718,0385335431,10
179718,0425070190,5
179718,0440181275,9
179718,0451160525,8
179718,0451204123,10
179718,0451206673,9
179718,0451408470,0
179718,0515102652,9
179718,0525947299,10
179718,0553525018,0
179718,0553563521,0
179718,0553571885,8
179718,0553576798,10
179718,0590108417,0
179718,0590108425,0
179718,0590444794,0
179718,0671001914,0
179718,0671004549,10
179718,0671034065,9
179718,0671700391,0
179718,0671738224,0
179718,0671754254,0
179718,0671790692,0
179718,0671873202,9
179718,0689830092,0
179718,0689833636,0
179718,0743222261,8
179718,0743229878,8
179718,075820230X,10
179718,0786011343,10
179718,0787116912,0
179718,088646465X,7
179718,1551660237,8
179718,1551668866,10
179718,1587882485,8
179718,1878093398,0
179718,1930252447,10
179730,0061054895,0
179730,0140296530,0
179730,0141304065,9
179730,0142001430,10
179730,0312264917,0
179730,0345339495,0
179730,0345368932,0
179730,0345413350,0
179730,0373292848,0
179730,0373711298,0
179730,0373711301,0
179730,037541326X,0
179730,0385301898,0
